TIME,gap
131028,402
131029,391
131030,429
131031,384
131101,417
131104,383
131104,410
131106,387
131107,384
131108,383
131111,407
131112,407
131113,370
131114,413
131115,447
131118,451
131119,403
131120,396
131121,409
131122,380
131125,398
131126,397
131127,423
131128,417
131129,382
131202,393
121203,423
131204,433
131205,390
131206,399
131209,398
131210,389
131211,371
131212,389
131213,409
131216,364
131217,389
131218,403
131219,375
131220,361
131223,405
131224,401
131225,407
131226,372
131227,423
131230,418
131231,394
140102,374
140103,362
140106,402
140107,397
140108,383
140109,386
140110,396
140113,417
140114,397
140115,400
140116,381
140117,387
140120,417
140121,443
140122,391
140123,412
140124,379
140127,416
140128,384
140129,400
140130,411
140207,442
140210,417
140211,406
140212,389
140213,417
140214,420
140217,384
140218,423
140219,396
140220,375
140221,363
140224,358
140225,407
140226,406
140227,409
140228,419
140303,396
140304,382
140305,406
140306,398
140307,342
140310,408
140311,384
140312,428
140313,395
140314,409
140317,402
140318,396
140319,372
140320,454
140321,419
140324,401
140325,396
140326,383
140327,395
140328,392
140331,414
140401,411
140402,385
140403,415
140404,440
140408,407
140409,429
140410,396
140411,401
140414,370
140415,404
140416,393
140417,399
140418,368
140421,407
140422,395
140423,390
140424,379
140425,367
140428,417
140429,406
140430,401
140505,401
140506,382
140507,405
140508,396
140509,441
140512,398
140513,397
140514,377
140515,402
140519,379
140520,403
140521,416
140521,397
140522,413
140523,407
140526,393
140527,416
140528,390
140529,399
140530,399
140603,386
140604,416
140605,389
140606,401
140609,422
140610,402
140611,397
140612,419
140613,415
140616,381
140617,389
140618,368
140619,403
140620,398
140623,409
140624,392
140625,413
140626,398
140627,402
140630,412
140701,409
140703,404
140704,396
140704,400
140707,405
140708,374
140709,400
140710,408
140711,420
140714,404
140715,397
140716,388
140717,404
140718,395
140721,421
140722,403
140723,427
140724,421
140725,451
140728,406
140729,398
140730,420
140731,384
140801,438
140804,396
140805,398
140806,370
140807,407
140808,430
140811,397
140812,401
140813,384
140814,420
140815,413
140818,406
140819,395
140820,390
140821,410
140822,389
140825,378
140826,402
140827,350
140828,458
140829,418
140901,431
140902,422
140903,418
140904,420
140905,389
140909,403
140910,393
140911,420
140912,408
140915,357
140916,411
140917,408
140918,414
140919,360
140922,420
140923,434
140924,402
140925,402
140926,410
140929,406
140930,419
141008,407
141009,385
141010,392
141013,393
141014,414
141015,383
141016,385
141017,415
141020,383
141021,387
141022,376
141023,400
141024,388
141027,447
141028,436
141029,418
141030,429
141031,410
141103,400
141104,389
141105,406
141106,393
141107,455
141110,396
141111,425
141112,391
141113,393
141114,396
141117,382
141118,394
141119,402
141120,434
141121,446
141124,435
141125,437
141126,426
141127,452
141128,398
141201,483
141202,416
141203,520
141204,438
141205,483
141208,236
141209,484
141210,385
141211,413
141212,415
141215,468
141216,440
141217,396
141218,451
141219,419
141222,305
141223,340
141224,500
141225,485
141226,411
141229,397
141230,469
141231,516
150105,401
150106,422
150107,320
150108,392
150109,344
150112,406
150113,387
150114,514
150115,440
150116,140
150119,457
150120,550
150121,420
140122,408
150123,432
140126,369
150127,353
150128,357
150129,348
150130,318
150202,476
150203,370
150204,362
150205,339
150206,420
150209,446
150210,398
150211,434
150212,430
150213,419
150216,424
150217,382
150225,470
150226,412
150227,426
150302,327
150303,416
150304,369
150305,393
150306,461
150309,384
150310,404
150311,459
150312,423
150313,477
150316,453
150317,475
150318,405
150319,435
150320,470
150323,404
150324,369
150325,422
150326,409
150327,495
150330,361
150331,463
150401,415
150402,438
150403,498
150407,433
150408,363
150409,477
150410,487
150413,414
150414,349
150415,510
150416,493
150417,330
150420,476
150421,505
150422,416
150423,379
150424,534
150427,349
150428,400
150429,365
150430,439
150504,218
150505,331
150506,283
150507,493
150508,528
150511,468
150512,374
150513,403
150514,330
150515,375
150518,534
150519,429
150520,483
150521,528
150522,556
150525,497
150526,431
150527,79
150528,391
150529,617
150601,482
150602,399
150603,438
150604,476
150605,508
150608,382
150609,393
150610,415
150611,445
150612,296
150615,225
150616,480
150617,218
150618,93
150619,498
150623,514
150624,237
150625,65
150626,261
150629,624
150630,176
150701,259
150702,174
150703,489
150706,352
150707,180
150708,602
150709,568
150710,493
150713,354
150714,281
150715,418
150716,534
150717,435
150720,425
150721,409
150722,497
150723,347
150724,55
150727,338
150728,526
150729,316
150730,358
150731,359
150803,534
150804,338
150805,367
150806,483
150807,584
150810,399
150811,359
150812,468
150813,411
150814,428
150817,155
150818,446
150819,270
150820,243
150821,102
150824,155
150825,408
150826,511
150827,549
150828,373
150831,361
150901,394
150902,320
150907,490
150908,473
150909,354
150910,403
150911,314
150914,291
150915,547
150916,334
150917,411
150918,459
150921,429
150922,330
150923,427
150924,350
150925,408
150928,338
150929,414
150930,491
151008,440
151009,504
151012,406
151013,369
151014,476
151015,453
151016,395
151019,439
151020,295
151021,448
151022,444
151023,417
151026,405
151027,341
151028,412
151029,395
151030,343
151102,391
151103,543
151104,463
151105,524
151106,400
151109,394
151110,410
151111,382
151112,348
151113,426
151116,398
151117,364
151118,449
151119,413
151120,380
151123,406
151124,430
151125,389
151126,201
151127,409
151130,411
151201,480
151202,448
151203,340
151204,412
151207,334
151208,402
151209,383
151210,379
151211,486
151214,390
151215,406
151216,464
151217,398
151218,464
151221,409
151222,385
151223,376
151224,415
151225,306
151228,430
151229,409
151230,367
151231,157
160104,391
160105,474
160106,164
160107,461
160108,230
160111,406
160112,327
160113,458
160114,293
160115,413
160118,494
160119,369
160120,304
160121,436
160122,422
160125,211
160126,386
160127,320
160128,482
160129,351
160201,461
160202,390
160203,442
160204,382
160205,383
160215,490
160216,431
160217,395
160218,398
160219,467
160222,376
160223,425
160224,213
160225,426
160226,320
160229,446
160301,516
160302,410
160303,415
160304,423
160307,404
160308,361
160309,342
160310,406
160311,449
160314,405
160315,406
160316,434
160317,451
160318,463
160321,381
160322,410
160323,351
160324,419
160325,378
160328,362
160329,481
160330,403
160331,406
160401,444
160405,397
160406,358
160407,376
160408,449
160411,390
160412,443
160413,416
160414,396
160415,355
160418,409
160419,330
160420,380
160421,407
160422,387
160425,418
160426,389
160427,392
160428,393
160429,454
160503,399
160504,406
160505,316
160506,319
160509,400
160510,405
160511,398
160512,392
150513,423
160516,393
160517,364
160518,399
160519,419
160520,418
160523,378
160524,394
160525,407
160526,399
160527,401
160530,494
160531,397
160601,412
160602,413
160603,396
160606,402
160607,391
160608,306
160613,409
160614,445
160615,385
160616,413
160617,403
160620,390
160621,427
160622,386
160623,363
160624,441
160627,417
160628,419
160629,398
160630,403
160701,456
160704,418
160705,411
160706,399
160707,372
160708,406
160711,455
160712,411
160713,394
160714,400
160715,380
160718,402
160719,391
160720,412
160721,373
160722,403
160725,435
160726,342
160727,402
160728,385
160729,374
160801,418
160802,407
